feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence,text,error_category,notes
FB-000008,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-000048,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-000088,ar,MSA,medium,parks,roads,0.71,لووووسمحت الري متوقف في حديقة طريق الملك فهد,Arabic orthographic variation,
FB-000128,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-000168,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-000208,ar,MSA,medium,parks,roads,0.55,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000248,ar,MSA,medium,parks,roads,0.63,ألعأب الأطفال في حديقة الدمام تحتاج صيانة 😡,Arabic orthographic variation,
FB-000288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة الرياض تحتاج صيانة <NATIONAL_ID>,Label ambiguity,
FB-000328,ar,MSA,medium,parks,roads,0.79,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000368,ar,MSA,medium,parks,roads,0.87,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000408,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة حي العليا <PHONE>,Label ambiguity,
FB-000448,ar,MSA,medium,parks,roads,0.63,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000488,ar,MSA,medium,parks,roads,0.71,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000528,ar,MSA,medium,parks,roads,0.79,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة  ,Label ambiguity,
FB-000568,ar,MSA,medium,parks,roads,0.87,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000608,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة طريق الملك فهد,Label ambiguity,
FB-000648,ar,MSA,medium,parks,roads,0.63,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,Label ambiguity,
FB-000688,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الدمام,Label ambiguity,
FB-000728,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,Label ambiguity,
FB-000768,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة الرياض تحتاج صيانة 😡,Label ambiguity,
FB-000808,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة شارع التحلية,Label ambiguity,
FB-000848,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة طريق الملك فهد,Label ambiguity,
FB-000888,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة شارع التحلية,Label ambiguity,
FB-000928,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي الياسمين,Label ambiguity,
FB-000968,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,Label ambiguity,
FB-001008,ar,MSA,medium,parks,roads,0.55,ألممر في حديقة الدمام غير مناسب للكراسي المتحركة,Arabic orthographic variation,
FB-001048,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,Label ambiguity,
FB-001088,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,Label ambiguity,
FB-001128,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,Label ambiguity,
FB-001168,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,Label ambiguity,
FB-001208,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة الدمام,Label ambiguity,
FB-001248,ar,MSA,medium,parks,roads,0.63,لووووسمحت ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,Arabic orthographic variation,
FB-001288,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الرياض 😡,Label ambiguity,
FB-001328,ar,MSA,medium,parks,roads,0.79,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,Label ambiguity,
FB-001368,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,Label ambiguity,
FB-001408,ar,MSA,short,parks,roads,0.55,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,Label ambiguity,
FB-001448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي العليا,Label ambiguity,
FB-001488,ar,MSA,short,parks,roads,0.71,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,Label ambiguity,
FB-001528,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-001568,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,Label ambiguity,
FB-001608,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة الدمام,Label ambiguity,
FB-001648,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-001688,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-001728,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة جدة تحتاج صيانة,Label ambiguity,
FB-001768,ar,MSA,medium,parks,roads,0.87,ألممر في حديقة حي النرجس غير مناسب للكراسي المتحركة  ,Arabic orthographic variation,
FB-001808,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة 😡,Label ambiguity,
FB-001848,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة شارع التحلية,Label ambiguity,
FB-001888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة <PHONE>,Label ambiguity,
FB-001928,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي النرجس <NATIONAL_ID>,Label ambiguity,
FB-001968,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة حي الياسمين,Label ambiguity,
FB-002008,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-002048,ar,MSA,medium,parks,roads,0.63,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002088,ar,MSA,short,parks,roads,0.71,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,Label ambiguity,
FB-002128,ar,MSA,medium,parks,roads,0.79,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002168,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة جدة,Label ambiguity,
FB-002208,ar,MSA,short,parks,roads,0.55,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,Label ambiguity,
FB-002248,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,Label ambiguity,
FB-002328,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة 😡,Label ambiguity,
FB-002368,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة جدة,Label ambiguity,
FB-002408,ar,MSA,medium,parks,roads,0.55,لووووسمحت الممر في حديقة الرياض غير مناسب للكراسي المتحركة,Arabic orthographic variation,
FB-002448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة شارع التحلية,Label ambiguity,
FB-002488,ar,MSA,medium,parks,roads,0.71,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002528,ar,MSA,short,parks,roads,0.79,ألعأب الأطفال في حديقة الدمام تحتاج صيانة,Arabic orthographic variation,
FB-002568,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002608,ar,MSA,medium,parks,roads,0.55,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002648,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,Label ambiguity,
FB-002688,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-002728,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة الرياض,Label ambiguity,
FB-002768,ar,MSA,medium,parks,roads,0.87,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002808,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-002848,ar,MSA,medium,parks,roads,0.63,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡,Label ambiguity,
FB-002888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002928,ar,MSA,medium,parks,roads,0.79,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,Label ambiguity,
FB-002968,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,Label ambiguity,
FB-003008,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة الدمام  ,Label ambiguity,
FB-003048,ar,MSA,medium,parks,roads,0.63,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003088,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الرياض,Label ambiguity,
FB-003128,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,Label ambiguity,
FB-003168,ar,MSA,medium,parks,roads,0.87,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003208,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة حي العليا,Label ambiguity,
FB-003248,ar,MSA,medium,parks,roads,0.63,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003288,ar,MSA,short,parks,roads,0.71,ألري متوقف في حديقة الدمام,Arabic orthographic variation,
FB-003328,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-003368,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة 😡 <PHONE>,Label ambiguity,
FB-003408,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-003448,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003488,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-003528,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,Label ambiguity,
FB-003568,ar,MSA,medium,parks,roads,0.87,لووووسمحت الممر في حديقة الدمام غير مناسب للكراسي المتحركة <NATIONAL_ID>,Arabic orthographic variation,
FB-003608,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,Label ambiguity,
FB-003648,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة الدمام,Label ambiguity,
FB-003688,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-003728,ar,MSA,medium,parks,roads,0.79,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003768,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-003808,ar,MSA,medium,parks,roads,0.55,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,Label ambiguity,
FB-003848,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,Label ambiguity,
FB-003888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡,Label ambiguity,
FB-003928,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,Label ambiguity,
FB-003968,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004008,ar,MSA,medium,parks,roads,0.55,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004048,ar,MSA,short,parks,roads,0.63,ألعأب الأطفال في حديقة الرياض تحتاج صيانة,Arabic orthographic variation,
FB-004088,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-004128,ar,MSA,medium,parks,roads,0.79,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004168,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-004208,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,Label ambiguity,
FB-004248,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة  ,Label ambiguity,
FB-004288,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة حي النرجس,Label ambiguity,
FB-004328,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي العليا,Label ambiguity,
FB-004368,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,Label ambiguity,
FB-004408,ar,MSA,medium,parks,roads,0.55,الممر في حديقة الرياض غير مناسب للكراسي المتحركة 😡,Label ambiguity,
FB-004448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي العليا,Label ambiguity,
FB-004488,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004528,ar,MSA,medium,parks,roads,0.79,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004568,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,Label ambiguity,
FB-004608,ar,MSA,short,parks,roads,0.55,ألعاب الأطفال في حديقة جدة تحتاج صيانة,Label ambiguity,
FB-004648,ar,MSA,medium,parks,roads,0.63,الممر في حديقة جدة غير مناسب للكراسي المتحركة,Label ambiguity,
FB-004688,ar,MSA,short,parks,roads,0.71,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,Label ambiguity,
FB-004728,ar,MSA,medium,parks,roads,0.79,لووووسمحت الممر في حديقة جدة غير مناسب للكراسي المتحركة,Arabic orthographic variation,
FB-004768,ar,MSA,medium,parks,roads,0.87,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,Label ambiguity,
